id,result
235005,0
492248,2
287493,0
39544,1
595235,1
597752,2
549225,1
420643,2
578276,1
123851,2
183317,0
265705,1
283847,1
592558,1
559704,1
364352,1
407553,1
76785,0
511945,0
573835,0
220539,2
529846,2
576854,0
98407,0
308127,1
168515,2
196302,0
591176,2
29734,0
426797,2
104476,2
132765,2
406038,0
234334,2
26904,2
172247,1
486140,0
14491,2
3228,2
165526,1
191731,2
307161,1
126511,0
450903,2
22222,2
52852,0
322512,0
560563,0
79541,2
523710,2
577665,0
266594,2
29623,2
550301,1
53389,1
524925,2
22644,2
589084,2
324029,0
305328,1
174692,2
371691,1
169693,2
542578,1
349265,2
159937,0
552142,2
234511,0
10175,2
354279,0
27305,1
102748,0
248727,2
291428,0
82832,2
50607,2
371248,0
109625,0
558808,1
153853,1
254499,0
374394,1
345284,2
229919,0
326855,0
423706,1
55352,1
551758,1
322118,0
32523,2
171199,1
86816,1
352694,2
275584,1
493127,2
164319,0
520335,2
14479,2
281865,1
480581,2
134991,2
550521,2
129861,0
509016,2
450645,0
252564,0
223152,0
452253,2
90587,0
36007,2
205687,1
306328,2
543879,0
457516,2
271165,1
97847,1
73315,1
399271,2
286116,0
57334,2
405768,1
344583,0
606856,1
392187,2
147416,2
27175,1
521861,1
602327,0
200680,1
566869,0
605366,2
578400,1
461499,2
253446,0
567022,2
337174,2
300272,1
276106,1
383385,2
385646,2
105631,1
489826,2
274268,0
349718,1
280982,0
428963,0
356381,2
381372,0
456127,0
201750,1
258236,1
15695,2
291757,2
352984,1
322627,1
101893,1
76464,2
439941,2
490839,2
476933,1
456600,0
97510,1
172289,0
237265,1
175627,2
457334,0
395499,0
103205,1
563328,1
378532,2
63375,1
38684,1
560346,0
205041,1
539429,2
298980,1
341305,1
201020,0
177946,0
286084,0
384186,2
367008,0
314407,0
379548,0
392875,1
288731,1
190079,0
232513,0
540118,2
477940,0
548992,0
90911,2
87060,0
601323,1
28487,2
380527,1
59788,2
261625,2
138995,2
534620,1
47732,0
78593,1
519119,0
56936,0
521262,2
465344,0
419506,0
546252,0
576129,0
56139,2
604210,2
420003,1
62906,0
116074,1
77867,2
555393,0
470440,1
106455,1
234374,0
355716,2
180042,1
472703,0
111756,2
245868,1
340539,1
608209,1
389137,1
413418,1
302646,0
149652,1
364809,1
134729,2
89590,1
380898,0
397232,2
331164,0
492346,1
234323,2
371713,1
147929,1
268631,2
34066,1
307380,0
498345,1
529658,2
338568,2
512693,2
375778,0
203608,1
337773,2
387681,0
477316,0
70202,2
544967,0
251702,0
567340,1
163253,1
489074,0
26088,0
564329,2
231782,1
133488,1
380281,1
537294,0
54483,2
190532,1
181900,0
597283,2
72759,1
529778,1
437417,0
366489,0
275532,1
198260,2
32622,2
18363,0
513075,2
4216,2
479313,1
467401,1
536182,0
484111,1
577237,2
127449,0
597269,2
468498,2
469926,2
121180,1
545906,2
534453,1
160514,2
73450,0
378620,0
217869,1
572827,1
558568,2
454174,0
128555,2
119104,2
465287,2
275720,0
350383,1
233545,1
150869,0
46763,1
305926,0
63644,2
174404,1
161989,1
416649,1
525436,1
155196,1
331386,1
495639,2
344133,2
301787,0
236407,1
558225,2
600512,0
191735,1
16840,0
169652,0
486442,2
431305,0
273748,0
59274,2
519958,2
112576,2
587063,2
331814,0
323464,2
152277,1
195601,1
433749,2
552263,0
114278,2
67102,1
404315,0
552385,0
234274,1
326990,0
34402,1
375808,0
176167,2
445460,0
77234,1
229645,2
284420,1
443488,1
50837,2
97642,0
480555,0
86737,0
558268,2
122969,1
414868,0
489887,2
79157,0
406325,1
355223,2
220231,2
357577,0
464631,1
43454,0
58305,1
121893,0
170552,2
190924,1
206070,0
268275,0
421311,2
523374,1
427747,0
458367,1
26611,1
183114,1
495726,0
404356,1
532874,0
334866,2
216959,2
129043,2
125013,0
81544,1
152756,0
464809,0
294309,1
106653,2
354054,1
72161,0
286666,1
388239,2
178248,0
137742,1
356122,2
140595,1
250646,1
526627,1
470585,1
584716,0
473713,1
178938,2
511995,1
163919,1
422384,2
118810,1
74830,0
199239,2
213062,2
121633,2
312262,0
530312,2
556975,1
207414,2
274949,1
446058,2
61774,0
399295,2
376492,2
494147,1
184542,2
295184,2
119742,0
283227,0
531825,2
465928,1
307238,1
512360,2
27090,1
494630,1
475304,2
29301,2
575461,0
407900,1
475037,1
500627,0
45997,1
134516,0
26007,2
31361,1
548821,0
239840,1
402160,0
292706,0
445921,0
275653,1
344080,2
608706,0
119737,1
430148,1
510522,2
123694,1
212796,0
122324,1
145784,1
53817,1
330590,1
230059,0
224707,1
605523,1
51582,0
140519,2
207028,2
3276,0
76615,1
121112,1
163599,2
10677,2
15080,1
561298,0
427702,0
552285,2
7295,0
226179,0
178844,1
474342,0
468873,1
37732,1
304710,2
397456,2
53935,1
322285,2
438374,0
260995,2
86982,2
67384,2
485047,1
145429,0
216176,2
154053,1
362855,2
303962,1
215672,1
544426,2
59705,1
260337,2
228240,0
575296,0
308840,1
39375,2
38020,0
347437,0
303937,2
359179,1
183610,1
274929,2
459667,1
342775,0
145406,2
247976,2
73811,0
17931,2
298963,0
267230,1
46394,1
183443,1
526993,2
355088,2
220544,2
514314,2
193713,1
163502,2
561553,0
185789,0
35728,0
170240,0
99059,1
516634,0
154485,1
559646,0
448682,0
534012,1
540090,1
495164,2
190965,1
439903,2
465250,0
344374,2
12626,1
301301,1
569216,0
434163,2
239667,2
513238,1
22556,0
191380,1
425918,1
248812,0
87240,2
515740,0
469846,1
14204,2
231125,2
8049,2
367818,0
497389,2
574137,1
417667,0
39946,2
231722,2
468691,1
206772,0
442364,1
142254,1
7159,2
428340,2
129491,0
237317,0
332562,2
23161,1
158198,2
538925,0
593219,0
126290,1
327041,2
522770,0
485168,1
195259,1
252508,1
114423,1
151923,0
488704,1
66591,1
173476,1
209162,1
256787,1
61201,1
16612,1
379511,0
280043,0
295534,0
425602,2
468237,1
408790,1
332391,1
515709,2
171954,0
477055,0
264652,1
605201,1
417913,2
473923,1
310359,1
25456,0
95357,2
434571,2
485160,0
362827,1
247356,1
453440,1
161816,0
175170,2
184975,1
179282,1
13068,1
11784,0
484573,1
191190,2
181201,1
337270,0
377060,0
162775,1
95998,0
335935,0
450819,0
108495,1
162932,0
540381,2
71519,2
200043,2
23726,1
518142,2
456413,1
608735,1
255067,1
437192,0
335301,1
445238,0
154607,2
605458,2
372814,0
240571,1
54366,1
30741,0
258593,0
424885,0
283524,1
532353,2
606417,1
393652,1
530832,2
190971,0
561249,0
12031,2
407035,0
602230,2
606835,0
430507,1
204177,0
298253,0
69711,2
204919,2
20951,1
115813,2
272251,0
32893,0
368434,2
590619,1
605846,0
257271,1
139233,1
432626,0
187303,0
483568,2
366556,1
281775,1
78746,0
436492,0
357397,2
338340,2
322858,2
397015,2
436292,1
361847,0
286889,1
605957,1
218,2
109504,1
511388,2
199780,2
279170,1
442083,2
381934,0
182956,0
62704,0
56140,1
148984,1
508788,0
60683,1
384314,1
612604,2
235444,2
52192,2
472733,1
331616,2
606778,2
21576,0
438012,2
81937,1
155035,1
453678,2
612708,1
4052,0
33157,1
169972,0
440369,1
512615,1
488919,2
593506,0
294020,0
14823,0
172515,1
25125,0
530039,0
57486,1
286965,0
548721,0
490713,2
406446,0
350208,2
323964,2
186346,0
5740,2
1852,2
44399,1
442485,1
175699,0
136548,0
179121,2
344102,1
447878,1
57287,2
115485,0
457653,0
273604,1
454890,2
526916,0
401657,2
219134,2
383570,2
553439,1
435621,0
356169,0
215967,1
13939,0
137410,0
429836,1
600242,2
310612,1
216950,1
560282,1
244232,1
229049,2
463800,0
100381,0
531020,0
241800,0
181625,2
488065,0
80096,0
335119,2
203098,2
518717,0
85202,2
30497,1
493936,0
131911,0
22005,1
18366,2
374019,0
411063,2
69133,2
422772,0
35355,1
267915,0
288487,2
4156,2
605563,1
458722,1
383842,0
266510,0
490247,2
29253,2
171794,2
313742,2
329259,1
483812,2
459126,2
104499,1
513723,2
486696,2
458630,1
318369,0
429590,1
252653,0
381702,0
532730,1
269318,2
117582,0
375598,0
580268,2
544841,2
462945,0
462012,1
471228,1
572153,0
513227,2
415908,0
106577,2
417238,0
210286,2
211437,2
134035,2
422671,2
601583,2
367514,2
185828,0
503139,1
374520,1
342295,1
589630,1
88056,0
211476,2
115861,2
213736,1
458072,0
208375,2
123033,0
391316,1
204585,0
532012,2
225643,0
369900,1
575175,2
86184,1
214457,0
82904,2
330229,1
509184,2
267533,2
123508,0
169570,0
222784,2
154341,2
258831,0
45219,0
551468,2
589486,1
23095,2
562372,0
586014,0
314932,0
564141,1
136774,2
133083,0
576798,2
88968,1
51643,0
142485,2
365376,1
288596,0
50519,1
612516,1
251876,2
543319,2
326722,2
193354,1
168593,1
100086,1
512763,2
548572,2
96326,2
373365,0
381470,1
224990,2
299068,0
172262,0
338078,0
362191,2
444139,2
115002,1
480393,2
42398,1
394617,1
378813,2
148729,0
304817,1
608282,1
504675,0
363554,0
302665,0
136363,0
153904,1
430745,1
134495,2
472088,2
83121,0
295958,0
409469,2
492718,0
330783,0
407137,2
413698,1
540427,1
368663,0
192516,0
41354,1
187155,0
499377,2
330710,2
427380,0
275832,1
294381,1
76318,0
404657,1
302921,0
15293,1
72100,1
335803,1
17338,1
15881,2
548763,0
280514,2
82163,1
51452,0
606850,2
576643,1
409650,0
225847,2
265019,0
288863,1
17693,0
442380,1
366974,0
344430,2
514779,0
523895,0
12702,0
565563,0
68940,2
612546,0
526027,2
321855,0
298730,0
267569,2
325635,1
261949,1
574920,0
333354,0
339171,0
479158,0
191617,2
59057,1
285793,1
202437,0
130864,1
45909,0
402228,1
423820,0
369196,1
63149,2
200930,0
171750,0
448623,1
184581,2
135037,1
248945,1
172722,1
487943,2
407331,0
38237,2
294930,1
453445,2
545285,2
370217,0
251427,2
492129,1
244758,1
212216,2
41230,0
496579,2
291308,2
57881,0
224843,0
405017,0
307460,1
521589,1
383750,1
301441,0
276058,0
376326,2
313357,0
569790,1
572381,1
368410,1
149215,2
120303,2
92882,0
580980,1
159147,1
432489,0
514726,1
464470,0
185694,1
224368,0
11333,1
427527,1
232484,0
345618,1
208937,0
76184,0
449315,1
383423,2
189658,0
94981,0
106799,1
180726,1
157632,2
11250,0
434500,1
568928,1
434355,0
165926,2
339642,2
63465,0
603065,0
190833,2
600328,2
408212,2
151244,2
49152,0
395065,2
204658,0
279132,2
116229,2
331275,0
587316,1
263199,2
262774,1
21668,0
260024,0
576663,0
585798,1
77972,0
591765,2
291840,2
550851,2
321169,2
452543,2
90078,1
599756,2
471323,0
368243,1
129056,0
295031,0
73183,0
564350,2
11488,0
40731,0
323220,0
148144,1
64845,1
268578,1
579105,2
554756,1
473134,1
88673,0
543267,1
557819,1
332452,2
238184,0
416635,0
273211,1
258116,1
99752,1
390498,0
533713,1
302117,0
226292,0
487087,0
242995,0
599524,1
281627,2
103284,0
502743,1
59830,2
239913,0
487957,0
42881,0
465635,2
305315,0
387380,1
324368,1
162229,1
600622,2
470576,2
583685,1
445894,2
236418,1
265598,2
100335,0
144141,1
133689,0
113422,1
353003,0
117488,2
20893,2
92839,1
95740,1
141058,1
102045,0
547204,1
10777,0
170876,1
83183,2
552456,2
444264,1
388203,2
6064,0
384346,1
389088,2
513903,0
466604,2
384035,0
484403,2
276728,0
349383,1
470002,1
140378,1
13102,2
446387,1
305091,1
31225,1
46541,1
59885,2
507075,1
595746,2
547996,2
383732,2
495397,2
294893,2
72150,0
2447,2
382966,2
277024,1
22591,2
453664,0
568396,1
37658,1
201137,2
34600,0
432292,0
101904,2
579870,1
285028,0
508829,2
424649,1
397951,0
542108,1
32956,1
292692,2
379937,0
369444,1
117309,0
603030,1
427062,2
529372,1
35237,1
318027,2
416684,1
527010,0
530184,0
311049,2
230644,0
69685,0
209623,2
606184,1
259346,1
432875,0
426157,2
298535,1
426967,0
392092,0
418301,1
399846,0
44225,2
30023,2
92606,1
233678,0
244211,2
57748,0
435771,2
106784,2
379360,0
366870,0
150198,0
408381,0
549430,1
446929,1
14729,1
522494,2
163048,0
21252,0
186132,0
493737,0
388333,0
564401,2
378539,1
425475,0
396397,2
254561,0
192876,2
85209,0
372500,2
386512,0
295115,1
7315,0
602793,2
386519,0
131158,0
203942,0
493768,2
196576,1
558787,2
141757,0
484103,2
446887,2
552072,0
78487,0
474263,2
532842,0
556895,2
596196,2
300927,2
133307,2
411260,1
310849,0
93916,2
140270,2
295001,2
458029,2
73164,0
337464,2
1749,2
16605,2
374810,0
370698,2
602361,2
428238,1
608459,1
545230,1
494733,2
63156,1
159345,1
82137,0
234166,0
358448,1
459102,1
213815,1
18060,2
196219,0
58427,1
218413,1
441846,2
500417,2
589586,0
13821,1
111516,0
456162,2
603915,1
289681,2
14706,2
523499,1
314744,0
530192,1
415717,2
105011,1
545579,0
121292,1
310624,2
396521,0
410294,1
550694,1
295787,0
540956,2
59331,2
310682,1
310431,0
168239,2
401276,1
85312,1
169479,2
213614,0
92344,0
57299,1
200615,2
306576,0
433165,2
335955,2
98425,0
451925,0
541881,0
388693,0
395721,0
321414,0
309235,0
3497,1
237889,0
351412,1
509971,0
534999,1
333424,1
413155,2
128488,1
307632,1
235131,0
521622,1
606902,2
414406,0
478198,2
1528,2
362348,0
499024,0
80898,1
520187,2
5645,2
396967,0
477653,0
94973,2
354308,0
22856,0
209145,0
304649,1
78331,1
12142,1
167169,1
567642,0
513166,2
566793,2
401505,2
160663,0
89582,0
604804,1
584049,1
443452,1
516174,1
443743,1
533033,1
369780,2
387879,2
149800,1
225275,1
291824,2
410075,2
44300,0
77618,1
258891,2
384842,1
1306,2
35828,2
597645,0
389602,2
310388,1
102647,0
269419,0
429891,2
356222,0
453881,0
15852,1
192952,1
336137,0
212553,0
456592,2
445161,0
404956,0
180406,2
187237,2
404925,2
33057,1
305154,2
119314,2
400196,1
431609,0
263168,1
211860,0
347961,0
442987,2
606142,1
86203,1
361206,2
409888,2
316225,0
276596,1
432558,1
313036,0
4877,2
481569,0
297132,0
582451,1
320337,0
270924,1
320492,1
524892,2
228036,1
251480,1
423163,0
544456,2
277015,1
16263,1
307111,2
263654,1
456954,2
445028,0
217917,1
454800,0
546136,2
381459,1
422326,2
13049,2
416754,1
484167,0
536267,2
533227,1
328514,2
206194,0
154460,1
238776,1
119967,1
533406,2
133219,1
238496,1
8344,2
74520,0
152826,0
155425,0
331006,2
493609,2
397582,0
167876,2
431017,0
47486,1
164417,2
286607,0
72822,2
231466,1
338553,1
610592,2
548741,2
289533,1
318145,1
148527,0
344351,2
468333,1
409751,2
12727,2
532753,1
529797,0
125782,2
514053,0
125769,0
314835,2
592412,0
48353,1
86390,0
398541,0
590807,1
87771,0
535708,1
55585,1
93699,1
270838,2
189647,1
544907,1
605007,0
610652,1
467470,0
61128,1
159486,2
432710,2
25528,0
106611,2
449870,1
254110,1
458835,0
461775,1
528333,1
83171,1
929,1
599552,2
409155,1
594616,1
393602,0
231193,1
49325,2
12706,2
95717,1
87050,1
430838,0
155281,0
310332,0
135553,2
572683,0
312395,0
464713,2
299365,0
170451,2
490840,2
269036,1
452817,2
293069,2
232340,1
440717,2
589963,0
435406,2
80109,2
410629,0
312200,1
466603,2
372679,2
74596,1
120475,2
423224,1
43946,1
1482,1
294012,0
202179,1
249180,0
280934,0
12171,2
9344,0
378134,1
483236,0
516711,1
283807,1
264415,2
116177,0
319330,2
573544,2
578388,0
37487,0
226967,1
285270,1
268625,0
533597,1
226882,1
126642,2
363945,0
13260,0
576291,2
123763,1
562205,0
260253,0
609029,2
41150,1
84734,2
549998,1
608409,1
144627,0
208431,1
505035,1
559481,0
189957,2
476257,2
533478,1
571061,2
504127,1
47559,1
334174,0
279203,2
407661,1
440467,2
381186,0
192724,0
422507,0
236668,2
39434,1
123171,2
13216,2
364668,2
484,1
482330,2
15115,0
210838,1
344964,0
490953,2
174611,2
555866,0
38556,0
212454,2
183729,1
182922,1
430260,0
93828,0
119845,0
111733,1
205641,1
413394,1
105976,2
115046,0
559564,0
24071,0
57659,2
16789,2
589005,1
544147,1
311607,0
296903,0
320612,2
540813,0
483923,1
83355,0
213007,0
412219,0
68790,2
297402,1
403174,0
456761,0
319676,1
211373,2
181832,1
142796,0
62440,0
437567,2
550193,2
495624,1
160968,2
41909,0
388626,1
318962,0
240212,0
546745,0
354285,0
507084,2
613053,2
58954,2
433125,2
304937,0
325134,2
533259,0
482967,1
393701,1
205722,2
240597,2
410498,0
516085,0
415552,1
31491,1
552926,0
354756,0
370716,0
452555,0
164769,0
326846,2
572457,1
487724,2
551133,2
34166,0
39661,1
449277,2
516616,0
279983,0
262717,2
606433,0
592940,0
171992,0
392704,1
496974,0
396273,2
28644,1
501086,1
231232,0
145816,1
10442,0
93095,0
402366,0
436718,1
300943,0
63335,2
108403,0
596393,0
575837,2
331412,2
354043,2
300660,2
448616,2
38919,1
583531,1
342230,2
128903,0
181371,0
4173,2
278959,2
218957,1
212421,1
137433,1
336463,2
570630,2
592991,2
312576,2
610692,0
153505,0
394076,0
19096,2
240579,0
48536,2
559306,2
70567,2
148158,0
117054,0
66745,1
80977,2
314716,2
208181,0
74723,0
314990,1
8124,1
300711,0
228561,2
146272,1
557925,2
251415,0
332597,0
401975,0
288558,2
513038,1
471579,0
593641,1
373635,0
54415,0
416369,0
336976,2
611049,1
208614,0
286361,0
436206,1
577215,0
476634,0
428634,0
480630,0
220593,2
191016,2
333661,2
239566,1
182704,1
313856,0
334178,1
562287,1
571099,0
175114,2
266094,2
248150,2
413914,2
405945,0
391074,0
554313,0
376881,0
213381,2
100201,2
281318,1
570562,1
44091,1
453204,2
546032,2
130785,1
255184,1
284676,0
162230,0
526630,0
148408,0
415690,2
464293,0
134924,2
170897,0
293787,0
250053,1
88508,1
218108,0
491354,2
457388,1
441269,2
355649,2
15289,2
371308,0
205789,0
61074,0
129494,0
374296,0
94013,2
453089,1
23459,0
454894,2
522158,0
319525,1
129980,2
69202,0
562875,1
307017,2
405469,0
99860,2
510984,0
424010,2
535533,0
500375,2
353944,2
582964,0
454338,2
537240,0
447202,2
321166,2
503939,1
481547,1
305530,2
350950,0
202579,1
239026,0
516003,1
611810,0
107108,0
257038,2
181330,1
500030,0
524918,1
451761,0
490338,0
475274,1
435710,0
324332,1
72155,2
535928,0
171975,0
273241,0
205955,1
476657,0
531426,0
592668,0
549449,2
446399,0
1308,2
489514,1
438862,1
116724,2
53,2
191045,0
61644,2
384917,0
139743,0
154935,2
362835,0
154233,1
311758,1
277521,0
250736,1
542639,0
224598,1
174623,2
307603,0
204077,2
423152,1
267966,1
291717,2
163806,0
63007,2
359423,0
111913,1
416770,2
329184,1
383143,0
550966,0
551910,0
277410,1
255139,1
373873,2
143372,1
286851,2
249816,1
360406,1
167960,0
365710,0
533101,0
357614,0
113312,2
80838,2
55752,2
376971,2
503121,0
15557,1
551022,1
499469,2
29218,0
381441,2
47909,0
102671,1
393657,0
580843,2
217733,0
449269,2
35376,1
554308,0
538207,1
448029,1
296850,0
69634,1
124529,0
605715,1
521786,0
210602,2
563044,0
57841,1
570021,0
348718,1
541971,1
293575,0
117911,2
383791,1
401129,0
215251,2
121356,0
522482,2
419203,2
4663,2
39707,0
420103,2
247072,0
598586,2
102185,1
548329,0
458192,0
499736,2
389049,1
492704,2
187696,2
152273,2
515878,0
605438,0
1506,0
72396,2
475129,0
59621,0
508276,2
580868,2
312172,1
141773,0
284982,2
23192,1
368165,1
425630,0
188744,2
577879,2
468284,1
294361,1
256013,1
572720,0
398735,2
191641,0
118419,0
275651,0
142353,1
159658,0
16855,0
92538,0
482253,0
75279,1
278738,1
334547,2
538356,2
19260,0
296746,1
318191,0
180345,0
593990,1
111148,1
187736,0
605743,0
587494,2
400953,1
507085,2
88647,0
505247,1
527500,0
141329,1
461816,2
491012,0
377636,0
41828,0
323997,0
381421,1
317526,0
376488,2
323648,1
170383,1
554014,0
247968,0
22249,1
92188,0
430178,2
572696,1
538837,2
467140,2
478314,2
128737,2
483116,0
479629,2
414684,1
1771,2
206665,2
524154,1
111644,2
2045,1
334042,2
274034,2
54048,2
144105,2
551098,0
367320,2
123931,1
499705,2
505203,2
99581,2
36104,2
43417,0
374123,1
426920,0
498460,2
94862,1
486116,1
381277,0
7923,0
231663,0
11696,0
264654,2
449674,2
131904,2
65010,2
62913,0
167162,1
512869,2
159927,2
147253,0
457786,0
496240,1
521300,0
253892,2
174138,2
168628,2
596182,2
562714,0
512026,1
466281,0
41454,0
226673,1
363718,1
579570,0
75181,1
598675,0
98923,2
458315,2
441661,0
292469,0
7298,2
80201,0
105360,2
283688,1
454444,2
524444,2
300309,0
136271,1
119300,0
55818,2
448269,0
176929,1
470093,2
123242,1
257044,0
582706,2
394292,0
30755,0
99478,1
351842,1
22275,0
504622,1
506307,2
514288,0
341547,1
553267,2
463362,1
134501,2
143189,1
210100,1
484466,1
391854,0
561448,0
173197,2
499134,1
368807,2
207336,2
253825,1
331574,1
159306,0
195023,1
610472,1
419126,2
531334,1
515879,1
242626,0
283937,2
242308,2
50034,2
188164,1
532443,2
356162,2
552485,1
148827,1
438482,2
31701,2
246744,1
126419,0
461124,1
542616,1
538559,1
539201,2
443560,2
158004,2
260229,0
126400,0
446787,0
351344,2
515290,0
576827,2
153604,1
304456,2
309232,0
69177,0
49434,2
3656,2
41115,1
474711,0
90333,1
359334,1
149501,2
538778,2
504524,0
65027,2
588428,0
245211,1
196570,0
79354,0
360475,2
324954,2
155509,2
149344,1
427521,2
259415,2
494388,0
219944,2
155294,0
579677,1
447285,0
257832,1
186512,2
75292,1
417368,2
376603,1
127627,1
465336,0
338311,2
7841,1
206279,2
566398,1
588222,2
335911,0
75798,1
107373,0
54564,0
375830,1
349878,0
497136,2
527276,1
529582,1
26608,0
385040,1
533757,1
602640,2
57648,0
438846,0
177644,2
575105,2
357710,1
15237,1
466667,2
105395,2
58154,1
169474,2
401539,0
2169,0
277470,0
401442,0
373931,0
61450,0
422743,1
120546,0
422552,2
524957,1
370560,1
195536,1
498548,0
31842,0
395514,0
528413,2
62132,1
580563,2
363567,1
131369,2
571859,1
555574,1
603540,2
233059,2
184909,1
204363,0
235676,0
478207,1
167267,0
448746,2
360585,0
395068,1
5189,1
421469,2
11494,0
422288,2
203930,2
100519,2
130092,1
591475,2
594534,2
594529,2
449526,1
376772,2
429329,2
192706,1
130270,0
172048,1
154676,1
545492,0
549411,1
75003,0
551604,1
134506,1
538914,0
231638,1
563800,0
590434,1
367143,2
227038,1
524299,1
18100,2
247762,2
263448,0
360225,1
143995,2
291662,0
379313,2
354812,2
562393,0
517217,1
143898,1
12,0
48987,2
505975,1
224658,2
125746,2
521611,0
58680,1
470693,2
467862,0
407061,0
191808,1
480738,0
353383,0
460112,0
418693,1
149646,0
393442,1
142326,2
31770,1
407750,0
502058,1
183920,2
570581,1
148564,0
57033,0
301131,0
38052,2
445358,0
556237,1
427880,2
516526,1
341179,2
447644,0
185705,2
597858,2
207471,1
349301,2
353888,0
356578,0
480099,0
164003,2
436424,1
415785,1
192853,2
234549,1
85008,0
115022,1
194758,1
66006,2
146773,1
603587,2
324091,2
241785,0
462150,0
338844,2
298338,2
417181,1
535361,2
314453,2
210215,1
547215,1
369274,1
476034,2
305379,1
325656,1
579970,0
10834,1
91690,2
547676,1
198148,1
13535,2
338623,2
309019,1
472037,1
525547,0
518469,0
190520,0
326199,2
444667,2
64296,2
234156,2
494264,0
151306,1
257014,2
223252,1
56178,0
456873,1
507734,0
74657,2
68655,1
573143,0
89818,0
568892,1
15402,2
387257,2
455368,2
598299,2
25352,0
239181,2
74003,0
306928,0
543659,2
337352,1
252072,2
306641,2
566999,0
54591,2
529948,0
329681,2
332543,0
28786,2
91920,1
98558,2
270036,0
598898,2
358876,2
139367,0
427074,2
388271,1
447193,1
143773,1
236839,2
59632,1
391543,0
612988,1
167185,0
217958,0
523649,0
502380,0
309236,0
39780,0
399903,2
330816,1
89456,1
598849,1
82935,1
449916,0
609726,2
436235,1
85123,0
48974,1
516012,0
354876,1
56287,0
398610,1
198210,2
313453,1
448936,1
298371,0
37271,2
50141,2
500381,1
126481,2
82144,2
236155,2
521945,1
269393,2
509635,0
289870,0
38552,1
529999,2
145543,2
408156,1
446305,1
600811,2
92561,2
283669,0
210803,2
401799,1
51425,0
221977,1
497048,2
355476,0
611742,2
309212,0
124806,0
594371,0
425847,1
488473,0
133652,2
123984,0
349565,1
348537,0
21922,0
385975,2
143702,0
492561,2
62282,0
578466,2
38958,0
36792,1
579868,2
337990,1
463150,2
412508,2
478539,0
267032,0
434923,2
382299,1
528206,0
241566,1
286349,2
493138,1
420758,0
469514,2
53048,2
451951,1
603050,1
559987,2
216558,2
156348,0
333416,1
353476,1
515202,2
34332,1
248378,1
323624,2
479445,0
539862,0
162313,1
316118,2
273602,2
320395,2
191659,1
154457,0
569977,0
113987,0
101511,1
590665,1
286745,0
48402,0
425071,1
606784,1
36718,1
362975,2
326214,1
453430,2
443401,1
77101,2
303815,2
371760,2
179158,0
508842,1
36749,2
367104,2
378668,0
319874,1
478186,0
592537,2
388346,0
354941,1
263305,0
314750,1
87835,0
533523,0
91862,0
445369,1
22444,1
103394,2
185307,2
77367,2
411471,0
179103,0
475476,2
3642,1
368157,2
302225,0
126797,1
12594,0
94283,1
305394,1
271585,0
357080,2
581171,0
129933,1
612217,1
135858,1
94395,1
372805,2
152403,2
132709,2
22661,2
365038,2
590907,2
383495,2
332997,2
65949,1
189452,1
110195,0
582333,1
310705,1
511929,1
74949,1
9311,2
13167,1
337210,0
560157,1
288086,0
14619,1
38905,0
264692,0
392332,0
67004,2
192540,2
112358,0
189575,1
199119,2
14381,0
254052,2
489709,2
337039,2
437332,2
316094,1
426936,0
292233,2
563277,2
522771,0
553764,1
538944,1
38848,2
344467,2
309309,2
164061,0
286684,1
22853,1
14169,2
164228,0
228407,0
239019,2
57655,0
479576,0
581510,1
547003,1
2956,1
326577,1
556542,1
99194,1
568786,1
7925,2
578988,0
380082,0
37285,0
490277,1
244118,2
115641,0
89005,1
599398,1
557794,2
556884,2
193820,1
506035,1
437019,2
124092,1
93430,2
585872,0
411996,1
194675,1
135387,1
114472,0
553577,0
350304,0
496937,0
343283,0
197641,0
125780,1
116877,0
325834,2
25131,0
42367,0
113808,2
315210,2
237881,2
88583,2
205657,0
343499,1
235077,1
269214,1
390034,2
1891,2
134314,2
129835,0
162998,1
133974,2
192947,2
302331,2
48193,2
348687,2
261705,2
574984,1
86058,1
229960,1
355146,1
263198,1
392585,2
457980,0
388599,0
194760,0
340783,1
184353,1
2686,1
603569,1
75486,1
586541,0
387505,1
495098,2
9906,1
554476,1
14022,1
15553,1
433960,0
30481,1
581050,2
545985,0
378207,0
77068,2
77550,0
207728,1
75378,1
477804,2
511576,2
426668,1
383470,0
554518,1
85792,0
143300,0
561149,0
24960,0
512996,1
436038,0
28638,2
280079,0
173602,0
378346,1
579426,1
20497,0
261683,1
324146,0
112454,0
62310,2
378133,2
172022,1
594329,2
368838,1
466414,2
335557,1
561350,1
470956,2
99332,0
327295,1
309630,2
184393,2
368977,2
255015,1
379742,1
511714,2
406504,1
249318,2
462976,0
522621,2
83157,1
437985,2
178846,2
321236,0
493573,0
142562,0
418491,0
402711,2
56777,2
249137,0
323404,0
381273,1
452943,2
370607,2
292714,2
56380,2
118387,1
158907,2
436728,0
471718,0
32631,2
557561,1
372935,1
127162,2
348074,2
320752,0
147062,2
320348,0
109548,1
174387,1
380955,1
12063,2
419881,0
211447,0
204930,2
409103,0
33300,0
29317,1
556192,0
611177,0
89184,0
507520,1
132522,0
581813,0
44508,2
182488,2
63715,1
187132,2
195174,0
106677,2
387688,0
52247,0
555384,2
588397,2
295365,0
199050,0
594869,2
83532,1
230015,0
144689,1
86623,0
181086,0
531186,0
497223,1
498219,1
371355,1
11548,1
